sentence,target,idx
"My uncle from Iowa, whose talking to Sandy yesterday annoyed John, is arriving on Tuesday.",0,687
"My uncle from Iowa, whom talking to Sandy yesterday annoyed John, is arriving on Tuesday.",0,688
Goes to the store is bothering them.,0,689
I want to be raining.,0,690
I'm looking for a yard in which to be a party.,0,691
Bother yourself that Kim left!,0,692
Kim read which book.,0,693
I think that who went home.,0,694
A student whom to talk to us just walked in.,0,695
I ran into the baker whose bagels I like.,0,696
I ran into the baker from whom I bought these bagels.,0,697
From whom did you buy these bagels?,1,698
I can find the baker in whom to place your trust.,0,699
I wonder who to trust.,0,700
"These bagels, likes.",0,701
I ran into the baker whose bagels likes.,0,702
I ran into the baker from whom bought these bagels.,0,703
When did you wonder what you should say to Sandy?,1,704
It was to amuse us that they wanted.,0,705
It was to show us that Kim was singing that they wanted.,0,706
They persuaded us to be no one available.,0,707
I prefer for Sandy to do the washing and Kim to do the drying.,0,708
Kim gave a book to Sandy and a record to Dana.,0,709
"Joan offered, and Mary actually gave, a gold Cadillac to Billy.",0,710
"He doesn't intend that, in these circumstances, we be rehired.",0,711
"He doesn't intend for, in these circumstances, us to be rehired.",0,712
There seems to be no way out.,0,713
It seems to be raining.,0,714
I wonder in whom for them to place their trust.,0,715
I wonder whom for us to trust.,0,716
I wonder who us to trust.,0,717
I ran into the baker who to place your trust in.,0,718
I ran into the baker whom to place your trust in.,0,719
I supported each argument that Sandy thought was unconvincing.,0,720
I dislike all the people that I thought that voted in the election.,0,721
Every essay she's written and which I've read is on that pile.,0,722
Every essay she's written and that I've read is on that pile.,0,723
Every essay which she's written and that I've read is on that pile.,0,724
Every essay that she's written and which I've read is on that pile.,0,725
I dislike the person with what we were talking.,0,726
I dislike the person with who we were talking.,0,727
The people who take this course who Dana likes usually.,0,728
The person I like which everyone else in the class hates is Pat.,0,729
The only person Dana is willing to put up with who I like is Pat.,0,730
Who that you like does Sandy also like?,1,731
Who whose parents attended the meeting is still enrolled in school?,1,732
Who you like does Sandy also like?,1,733
The only person for us to visit whose kids Dana is willing to put up with is Sue.,0,734
One book for us to read that Leslie praised was Sense and Sensibility.,0,735
One book that Leslie praised for us to read was Sense and Sensibility.,0,736
The bills that we objected to passed by the House last week were vetoed.,0,737
The only people who were at Harvard being added to our group were students.,0,738
We like us.,0,739
She likes herself.,0,740
Ourselves like us.,0,741
She voted for her.,0,742
We voted for her.,0,743
We voted for herself.,0,744
We gave presents to us.,0,745
Leslie told us about ourselves.,0,746
Leslie told ourselves about ourselves.,0,747
Our friends like ourselves.,0,748
Those pictures of us offended ourselves.,0,749
We found your letter to us in the trash.,0,750
Vote for us!,0,751
Vote for ourselves!,0,752
We appealed to them to vote for themselves.,0,753
We appealed to them to vote for us.,0,754
We appeared to them to vote for them.,0,755
We appeared to them to vote for ourselves.,0,756
We wrapped the blankets around us.,0,757
We wrapped the blankets around ourselves.,0,758
The judge sent them to the pen for a decade.,0,759
The cheetah will run down the hill.,0,760
The president will run.,0,761
This trail should run over the hill.,0,762
This room will run $200 or more.,0,763
They will run the risk.,0,764
There is a run in that stocking.,0,765
Fats won with a run of 20.,0,766
An earthquake in Romania moved buildings as far away as Moscow and Rome.,0,767
The German shepherd turned on its master.,0,768
I saw that gas can explode.,0,769
The only thing capable of consuming this food has four legs and flies.,0,770
They found the book on the table.,0,771
Which experts testified against defendants who exposed themselves?,1,772
List all experts for the defendant who represented themselves.,0,773
List associates of each defendant who speak Spanish.,0,774
We persuaded there to be several students at the talk.,0,775
Sentences some go on and on.,0,776
Some sentences go on and on and on and on and on.,0,777
A dog with brown spots chased a cat with no tail.,0,778
Some people yell at the noisy dogs in my neighborhood.,0,779
Some people yell at the noisy dogs.,0,780
Some people yell at dogs in my neighborhood.,0,781
Some people consider the noisy dogs in my neighborhood dangerous.,0,782
We enjoyed the movie with Cher.,0,783
The room was filled with noisy children and animals.,0,784
I saw the astronomer with a telescope.,0,785
The fool yelled at noon.,0,786
A tourist in Rome laughed.,0,787
The museum displayed no painting by Miro or drawing by Klee.,0,788
"You asked me to fix the drain, and fix the drain, I shall.",0,789
"In the morning, they drink tea.",0,790
It was a book about syntax that she was reading.,0,791
It is study for the exam that I urgently need to do.,0,792
It is after lunch that they always fall asleep.,0,793
"Many artists were represented, but painting by Klee or drawing by Miro the museum displayed no.",0,794
The problem disappeared.,0,795
The defendant denied.,0,796
The teacher handed the student a book.,0,797
The teacher handed a book.,0,798
The teacher handed.,0,799
Birds sing.,0,800
The bird devours the worm.,0,801
The birds devour the worm.,0,802
The bird devour the worm.,0,803
The birds devours the worm.,0,804
The bird gives the worm a tug.,0,805
Kerry remarked that it was late.,0,806
Kerry remarked.,0,807
Kerry remarked the time.,0,808
Everyone loves puppies.,0,809
Puppies are loved by everyone.,0,810
I have the information.,0,811
I have information.,0,812
I was already aware of that fact.,0,813
I know you.,0,814
I know the you.,0,815
The defendant denies the allegation.,0,816
The defendants deny the allegation.,0,817
The defendants walk.,0,818
How many feature structure categories can label the mother node?,1,819
How many feature structures categories can label the second daughter?,1,820
Pat relies on Kim.,0,821
Pat relies.,0,822
The child put the toy.,0,823
The guests devoured the meal.,0,824
The guests devoured.,0,825
The guests dined the meal.,0,826
The guests ate the meal.,0,827
The guests ate.,0,828
We relied upon Leslie.,0,829
We relied over Leslie.,0,830
We relied with Leslie.,0,831
We relied on top of Leslie.,0,832
The children are happy.,0,833
The children are happy with the ice cream.,0,834
The children are happy that they have ice cream.,0,835
The children are fond.,0,836
The children are fond of ice cream.,0,837
The report surprised many people.,0,838
The storm arrived after we ate lunch.,0,839
The storm arrived during the picnic.,0,840
The storm arrived during we ate lunch.,0,841
This dog barked.,0,842
These dog barked.,0,843
Much furniture was broken.,0,844
A furniture was broken.,0,845
Much chair was broken.,0,846
We want them on our team.,0,847
"With them on our team, we'll be sure to win.",0,848
Kim walks.,0,849
The child walks.,0,850
The children walks.,0,851
A dog barked.,0,852
A dogs barked.,0,853
Few dogs barked.,0,854
The dog barked.,0,855
Two cats and one dog live there.,0,856
We like them.,0,857
We like they.,0,858
A rat died yesterday.,0,859
A rat yesterday died.,0,860
"Chris walks, eats broccoli, and plays squash.",0,861
Every family was saved by some dog or other.,0,862
John frightens himself.,0,863
Susan told herself a story.,0,864
Susan told a story to herself.,0,865
Susan devoted her to linguistics.,0,866
Nobody told Susan about her.,0,867
Susan thinks that nobody likes herself.,0,868
Susan thinks that nobody likes her.,0,869
That picture of Susan offended herself.,0,870
Sandy offended Jason.,0,871
He enjoys themselves.,0,872
She enjoys himself.,0,873
Nobody told Susan.,0,874
Nobody talked to Susan.,0,875
Nobody talked to Susan.,0,876
We compared him.,0,877
We compared them.,0,878
I met the person who they visited.,0,879
"Despite their average age, the Charge boasts an experienced roster.",0,880
The Cardinal plays Arizona State at 7 p.m Saturday at Stanford.,0,881
The picture of Sandy was awesome.,0,882
The picture was awesome.,0,883
We couldn't find any pictures of Blind Mello Jello.,0,884
Leslie slept the baby.,0,885
Dana relied.,0,886
Pat devoured.,0,887
Chris handed.,0,888
Chris handed a ticket.,0,889
We put.,0,890
We put on the shelf.,0,891
We put the book.,0,892
Dana relied on Hilary.,0,893
Pat devoured the sandwich.,0,894
Chris handed Bo a ticket.,0,895
We put the book on the shelf.,0,896
Dana walked and Leslie running.,0,897
the putter of books on the table left.,0,898
the putter on the table left.,0,899
Jan gave Dale a book.,0,900
Jan gave a book to Dale.,0,901
Jan handed Dale a book.,0,902
Jan handed a book to Dale.,0,903
Kris donated the library a book.,0,904
Dale gave Brooke a hard time.,0,905
Dale gave a hard time to Brooke.,0,906
Pat coughed.,0,907
Pat coughed the napkin off the table.,0,908
The horse kicked me.,0,909
They yelled their way into the meeting.,0,910
Kim is standing here.,0,911
Sandy has eaten dinner.,0,912
The boat floated down the river sank.,0,913
The horse taken to the hospital died.,0,914
The boat that was floated down the river sank.,0,915
The thief seized by the police turned out to be our cousin.,0,916
The evidence that was assembled by the prosecution convinced the jury.,0,917
The thief who was seized by the police turned out to be our cousin.,0,918
Lou forgot the umbrella was broken.,0,919
Dana learned the umbrella was broken.,0,920
Dana learned a new theorem in class.,0,921
Lynn likes the hat on the shelf.,0,922
The artist drew the child with a bicycle.,0,923
Lynn bought the hat on the shelf.,0,924
The cat was bitten by the dog.,0,925
The cat was bitten.,0,926
Pat handed Chris a note.,0,927
Chris was handed a note by Pat.,0,928
Dumb ideas are put notions in children's heads.,0,929
The patient was died by the doctor.,0,930
The doctor died the patient.,0,931
Pat handed Chris.,0,932
Chris was handed by Pat.,0,933
TV puts dumb ideas into their heads.,0,934
Dumb ideas are put into their heads by TV.,0,935
Dumb ideas are put into their heads.,0,936
Dumb ideas are put.,0,937
Dumb ideas are put by TV.,0,938
Him was arrested by the police.,0,939
The cat got bitten by the dog.,0,940
"Liked by many people but respected by few, Jean will have to run an aggressive reelection campaign.",0,941
Anyone handed a note will be watched closely.,0,942
There are storm clouds gathering.,0,943
The FBI is keeping close tabs on Pat.,0,944
Pat is on the roof.,0,945
Pat is fond of Chris.,0,946
Pat is singing the blues.,0,947
Pat is likes Chris.,0,948
Pat is mere.,0,949
There were many people fond of Pat.,0,950
There are people looking through the window.,0,951
Pat took a seat available.,0,952
I looked for a seat available.,0,953
A unicorn is in the garden.,0,954
Merle gave there a book.,0,955
That the Giants had lost really mattered.,0,956
That the Giants had lost mattered.,0,957
It really mattered that the Giants had lost.,0,958
That Chris knew the answer never occurred to Pat.,0,959
It occurred to Pat that Chris knew the answer.,0,960
That the media discuss celebrities' sex lives disturbs many Americans.,0,961
It disturbs many Americans that the media discuss celebrities' sex lives.,0,962
That the Giants lost the series sucks.,0,963
It sucks that the Giants lost the series.,0,964
That the Giants lost the series bites.,0,965
It bites that the Giants lost the series.,0,966
That Pat is innocent proves.,0,967
It proves that Pat is innocent.,0,968
It suggested that Sandy had lied.,0,969
I gave it to Pat.,0,970
We forgot that we needed invitations.,0,971
Nobody saw that Pat had arrived.,0,972
Carrie kicked the bucket last night.,0,973
The FBI kept tabs on Sandy.,0,974
The candidates take advantage of the voters.,0,975
The police put tabs on undocumented workers.,0,976
John ate the meat raw.,0,977
John ate the meat nude.,0,978
John made Bill mad.,0,979
John loaded the hay into the wagon green.,0,980
John loaded the hay into the wagon full.,0,981
I presented it to John dead.,0,982
John thinks of Bill as silly.,0,983
Bill was thought of as silly.,0,984
Who do you think of as silly?,1,985
Of whom do you think as silly?,1,986
John made Bill sick.,0,987
John left nude.,0,988
John became sick.,0,989
John strikes Bill as stupid.,0,990
John arrived dead.,0,991
John persuaded Bill to leave.,0,992
John died waiting for a bus.,0,993
to leave would be John's pleasure.,0,994
For John to leave would be my pleasure.,0,995
John died nude.,0,996
John promised Bill to be examined.,0,997
John was promised.,0,998
John was promised the book.,0,999
Good cooks are made by them.,0,1000
what to do is a mystery.,0,1001
what to do is a mystery to John.,0,1002
John has something to do.,0,1003
1 wondered what Bill to do.,0,1004
I am counting on you for Mary to get there on time.,0,1005
John wants to win.,0,1006
John wants for Bill to win.,0,1007
I would hate to leave.,0,1008
I arranged to leave.,0,1009
I arranged for Pete to leave.,0,1010
It was arranged to have dinner at 6.,0,1011
It was preferred to have dinner at 6.,0,1012
It was decided to have dinner at 6.,0,1013
It was decided by the committee to have dinner at 6.,0,1014
it is important to John to leave.,0,1015
I want to leave.,0,1016
to leave would be my pleasure.,0,1017
it is important to me to leave.,0,1018
I bought a book to read.,0,1019
John promised Mary to leave together.,0,1020
I want to meet at 6.,0,1021
I will try to meet at 6.,0,1022
John's arrival dead surprised me.,0,1023
the arrival of John dead surprised me.,0,1024
John's attempt to leave surprised me.,0,1025
any attempt to leave surprises me.,0,1026
John left orders for Bill not to leave.,0,1027
It is clear that he is here.,0,1028
John's reluctance is clear that he is here.,0,1029
"It is upsetting, the way he goes on that he won't help.",0,1030
John considers it clear that Bill is here.,0,1031
John saw to it that Bill had a good time.,0,1032
John stated it succinctly that he was leaving.,0,1033
It was felt that Bill was tardy.,0,1034
John's reluctance seems.,0,1035
John seems t to be here.,0,1036
To leave is to give up.,0,1037
It proves that John was lying that he left town.,0,1038
Many people said they were sick who weren't.,0,1039
It's that John won't help that bothers me.,0,1040
It is believed to be the problem that he is here.,0,1041
That John is here seems to be believed to be the problem.,0,1042
It seems to be believed to be the problem that John is here.,0,1043
"It is believed to have been shown that movement is cyclic, but it isn't that VP Deletion is.",0,1044
"It is believed that movement is cyclic, but it isn't that VP Deletion is.",0,1045
It is believed to be true by everyone that movement is cyclic.,0,1046
It was John that I saw.,0,1047
I bought it dead.,0,1048
I gave it to Pete dead.,0,1049
I wrote a letter to Bill to read.,0,1050
I wrote to Bill to read.,0,1051
It was bought to read.,0,1052
The book was bought by Bill to read.,0,1053
I bought it for Bill to read.,0,1054
I bought it to hold books.,0,1055
John is proud that there are pictures of himself here.,0,1056
John thinks that it is appropriate for there to be a picture of himself in the corridor.,0,1057
John thinks it would upset himself to die.,0,1058
John made Bill be mad at himself.,0,1059
John knew that the book for himself to read was Parnell.,0,1060
John knew that for himself to be there would cause problems.,0,1061
A picture of himself frightened John.,0,1062
